# idx_agent, opinion
    0,        0.5028080606402359
    1,        0.5010748776703743
    2,        0.4871542825579853
    3,        0.5095262111787815
    4,        0.5076402298988737
    5,        0.4753432405273496
    6,        0.5088871332466455
    7,       0.48798756788124564
    8,        0.5111692076937167
    9,         0.482546520826028
   10,        0.4844911921702302
   11,        0.5149896522510599
   12,        0.4832367546739374
   13,        0.4973012832172153
   14,        0.5107640200855195
   15,        0.4933608545401896
   16,         0.505742022034809
   17,        0.4947407396189942
   18,        0.4984452337354263
   19,        0.4859905376516124
   20,        0.5039533805888351
   21,       0.49173258192241476
   22,       0.49031394233420994
   23,        0.5108049275352294
   24,          0.51025700806315
   25,         0.482102471512764
   26,       0.49743631627680623
   27,        0.5091495838560441
   28,        0.5045160534401691
   29,        0.4688342563695686
   30,        0.4923097274873704
   31,        0.4952457504456255
   32,        0.4891809685934248
   33,        0.5022511666466256
   34,        0.5056793700321668
   35,        0.5043682577533191
   36,        0.5106814208590942
   37,        0.5124370970934441
   38,        0.4689214440752496
   39,       0.48723713411681524
   40,        0.4896237579580039
   41,        0.5000742871884046
   42,        0.5027153432175513
   43,       0.48371475996634206
   44,        0.5151595252008414
   45,         0.517440302682586
   46,       0.49933125281244733
   47,       0.49152414989610727
   48,       0.49896739778584154
   49,        0.5008567753665415
   50,         0.512178402538896
   51,        0.5228243906274056
   52,        0.4967278293688317
   53,         0.501153751780909
   54,        0.4767380511790035
   55,         0.505601357411418
   56,        0.5100728189612954
   57,        0.4859439348293404
   58,       0.48826177948939264
   59,        0.4880422242293207
   60,       0.47605754331324734
   61,       0.49376007163803687
   62,        0.5009236420273441
   63,        0.5075992437736165
   64,       0.48239227792409894
   65,        0.4992099743942189
   66,       0.49919343190201226
   67,        0.4880223475057177
   68,       0.49940575418949595
   69,       0.48976191352972986
   70,       0.49346587534450315
   71,         0.511284667805749
   72,       0.48281266419803676
   73,        0.4998739594846275
   74,       0.48768138864461397
   75,        0.4713089714969286
   76,        0.4869711127149408
   77,       0.49754651094077657
   78,       0.48891560807998047
   79,         0.501035447025555
   80,        0.4899625657958435
   81,       0.49765261353058954
   82,        0.4964170261290966
   83,        0.4907296587069021
   84,       0.48414977381073643
   85,        0.5022987537045813
   86,        0.4993210017517152
   87,        0.4825585138973486
   88,        0.4937360999690498
   89,       0.49321992744140525
   90,       0.47872211237934215
   91,       0.48149917727556635
   92,       0.49492066200041535
   93,        0.4983391890397226
   94,        0.4927289928593651
   95,        0.5013393727749241
   96,        0.5085649288018744
   97,         0.500934737108328
   98,        0.4962284967466445
   99,        0.5107779180742936
  100,        0.5255534309026313
  101,         0.502843529965792
  102,       0.49672729487727524
  103,        0.4998987397613387
  104,       0.49550962331242276
  105,        0.4968374708536593
  106,        0.4934995967994669
  107,        0.5173333804786823
  108,        0.4885051917426087
  109,        0.4980341892053075
  110,        0.4735990497716191
  111,        0.5135000926417391
  112,         0.519413647336159
  113,        0.5187161621120238
  114,        0.5015628894252174
  115,       0.48701179967623587
  116,        0.5034187397050882
  117,       0.48652717489348685
  118,        0.4930389633816807
  119,       0.49478212306631103
  120,       0.49542958970621714
  121,       0.48958314593084584
  122,        0.4991081849788016
  123,        0.4761017517238057
  124,        0.5084028938366176
  125,        0.5110517074199599
  126,        0.5200942856618216
  127,        0.5028776434036408
  128,        0.4950584454607963
  129,        0.5046559415494488
  130,        0.5094150742340076
  131,       0.49443575516289573
  132,        0.4987190742457431
  133,       0.49215667227556303
  134,        0.5091790936470153
  135,        0.5042686881875926
  136,        0.5035628993450093
  137,        0.5160319015675278
  138,        0.5285145630770363
  139,        0.5084606909712786
  140,        0.4985320421162361
  141,        0.5112162055087868
  142,         0.490164291105024
  143,        0.5064420121234228
  144,        0.4894003335607473
  145,       0.48644089851277766
  146,        0.4814350951250985
  147,       0.49366481330442397
  148,        0.5050132121940815
  149,        0.4876210394668042
  150,        0.5056636360662384
  151,         0.493242077961566
  152,       0.49277306768706464
  153,        0.4979908332350616
  154,        0.4807691627408993
  155,        0.5077601944884369
  156,       0.48012351482636806
  157,         0.512822516080709
  158,         0.489010979478777
  159,        0.5011437551703886
  160,        0.5057578792368493
  161,        0.4995495955310019
  162,        0.4927096404353696
  163,        0.5156909393712941
  164,        0.4827016819261457
  165,        0.5165344895511629
  166,        0.5098799056101282
  167,        0.5057574715368826
  168,         0.521970925379623
  169,       0.49559526605414933
  170,        0.5040667615083619
  171,        0.4950795166105988
  172,        0.5099280726032958
  173,       0.49755132832343607
  174,        0.4960161120263178
  175,       0.48669284467766705
  176,       0.48632984169019255
  177,       0.48862436463083453
  178,        0.4973490074191736
  179,        0.5047266076610902
  180,        0.5085826612121718
  181,        0.4972303179033106
  182,        0.5026563024451682
  183,        0.5028401202774353
  184,        0.5218077315121932
  185,       0.49500956732227575
  186,        0.4954919927015927
  187,       0.49393787532879774
  188,        0.4910079642721028
  189,        0.5010245050352469
  190,         0.507182886275759
  191,       0.48403433385811534
  192,        0.5039949314614985
  193,        0.4867521214806649
  194,        0.5048562491970939
  195,        0.4825212133396175
  196,        0.5048201743868919
  197,        0.4932238320719888
  198,        0.5007224529198332
  199,        0.4993124536001635
  200,       0.48008085354209923
  201,        0.4795113261359967
  202,        0.4975603156780011
  203,         0.512386336018096
  204,       0.48561213301344447
  205,        0.5162908383854378
  206,       0.49292558828573285
  207,       0.49642235080491487
  208,        0.4987629699800593
  209,       0.49624855958385766
  210,        0.4944918886862886
  211,        0.5098998105260654
  212,        0.4956884317642813
  213,        0.5005931844222943
  214,        0.5181510692931561
  215,        0.5098922854993599
  216,        0.5066378733720914
  217,       0.49760931005799847
  218,        0.5097221890310039
  219,        0.5029439299771493
  220,        0.5021485785758268
  221,        0.5026208877552738
  222,       0.48766272262413557
  223,       0.47410845603910845
  224,        0.4963906607342935
  225,       0.48781653515950335
  226,        0.5050024792243406
  227,        0.5019940250242162
  228,        0.4966069264564222
  229,        0.4915217597219347
  230,        0.5167484720064259
  231,         0.504981797684996
  232,        0.5032798729765398
  233,        0.4941457662105204
  234,       0.49260219531624305
  235,         0.509903345827064
  236,        0.5025129322286558
  237,        0.5080122373821885
  238,       0.49019067496097113
  239,       0.48429055051959913
  240,        0.5120116649042508
  241,        0.5094381955421652
  242,        0.5009286170474284
  243,        0.5182837003080659
  244,         0.483061683678547
  245,        0.5008329049858791
  246,        0.4808181975287347
  247,       0.48411929253125985
  248,        0.5004865117257618
  249,        0.5159816137477574
  250,        0.4714830615471486
  251,        0.5198948778947949
  252,       0.49070580859286783
  253,        0.5029289345796741
  254,       0.48002642378453314
  255,        0.5156251714060042
  256,        0.4950128886136214
  257,        0.4913317049722303
  258,        0.5308869998251021
  259,        0.5008323295250993
  260,        0.5061410133299014
  261,        0.4893275197662809
  262,        0.5066109369051672
  263,        0.5056676480025387
  264,        0.5068145567182665
  265,        0.4857248623890591
  266,       0.49904389359004053
  267,        0.5009608745381237
  268,       0.48079329244955166
  269,        0.4996333979069792
  270,        0.5076328116186759
  271,       0.49932224059718866
  272,        0.5048721689801886
  273,        0.4881340263724562
  274,        0.4926575790663792
  275,       0.49649583813493503
  276,        0.5129005604684288
  277,        0.5180784977087979
  278,         0.487218679031882
  279,       0.47589712569563347
  280,        0.4851029328246233
  281,       0.49763850626715483
  282,        0.5069232705858989
  283,        0.5218745650147769
  284,        0.5127324968322675
  285,        0.5109423223616631
  286,        0.5038008762802683
  287,        0.5026280387070398
  288,        0.4951732126996873
  289,        0.4991553197830683
  290,        0.4896041124656026
  291,       0.48641972895239527
  292,        0.4920401924516157
  293,        0.5150570158748913
  294,         0.500516175426232
  295,        0.5134739112141119
  296,        0.5070643212826438
  297,        0.5014313643779674
  298,        0.5142004853899557
  299,        0.5132937689148082
