# idx_agent, opinion
    0,        0.5002660360024157
    1,        0.4984682412031302
    2,       0.49704004467373464
    3,       0.49979502373556284
    4,       0.49889458776966145
    5,        0.4951035311550417
    6,        0.5009957637539568
    7,        0.4954776998236803
    8,        0.5011677844644339
    9,       0.49655347361543134
   10,        0.4975028770245567
   11,        0.5007425284016751
   12,        0.4996794888864224
   13,        0.4954307056430838
   14,         0.501175978911345
   15,        0.4994560421790679
   16,        0.4980643650125347
   17,        0.4968212295862342
   18,       0.49836800088926764
   19,        0.4990465723477534
   20,       0.49863116569360094
   21,        0.4972048568005595
   22,        0.4958358029583901
   23,       0.49737318979444545
   24,        0.4989589063510126
   25,       0.49531473027380635
   26,       0.49884488202001087
   27,        0.5001390659415167
   28,        0.4965564955407168
   29,       0.49380065055185185
   30,        0.5007358612230508
   31,       0.49501800889967107
   32,       0.49800112862656304
   33,        0.4977847697362737
   34,        0.4975566157623634
   35,        0.4996594945867048
   36,        0.5010609672422892
   37,        0.5005145803272953
   38,        0.4947915350600003
   39,       0.49850073302677944
   40,        0.4974037022888421
   41,        0.4984878583124117
   42,        0.5017001344614745
   43,       0.49858540304166477
   44,       0.49781492969377383
   45,        0.4983438086160852
   46,        0.4990682838075895
   47,        0.4955038455865005
   48,       0.49735195277362176
   49,        0.4969922431833508
   50,        0.5030393750925264
   51,        0.4985951316917437
   52,         0.499169326950538
   53,       0.49832647952621867
   54,        0.4950298678174459
   55,        0.4991526034174342
   56,        0.4986982611702432
   57,       0.49918970852858285
   58,        0.4978217996534731
   59,       0.49672168573558517
   60,        0.4959082251686762
   61,        0.4976045108715984
   62,        0.4966633999513152
   63,       0.49665979074415406
   64,       0.49640307965848324
   65,        0.5013862719812354
   66,        0.4969737403331765
   67,        0.4999928613196108
   68,       0.49801164000157133
   69,         0.498531327111043
   70,        0.4981435325195902
   71,       0.49807449726592845
   72,        0.4972934273710421
   73,        0.5004454249815445
   74,       0.49670203302865773
   75,        0.4955967082721359
   76,       0.49779832652267736
   77,       0.49863360360968667
   78,        0.5021913599086942
   79,        0.4991535954556004
   80,        0.5001977144055731
   81,       0.49844398014169344
   82,       0.49693636453546364
   83,        0.5010628537033746
   84,       0.49875549408842035
   85,        0.4970863597304406
   86,       0.49701563094876877
   87,        0.4970773325131839
   88,        0.4964524792831797
   89,       0.49913366853150765
   90,       0.49868956608322734
   91,        0.4966883496575567
   92,        0.5015075199061081
   93,       0.49985920386299565
   94,        0.4985583831050618
   95,       0.49651448991371117
   96,        0.4986204246959456
   97,         0.498999914588518
   98,        0.4971551484467052
   99,        0.4998862196032009
  100,        0.5013412618997827
  101,        0.4965982938331603
  102,        0.4975837466388227
  103,       0.49677827643806094
  104,       0.49523868067222493
  105,        0.5000560622207589
  106,       0.49982761771042294
  107,       0.49822888365705803
  108,        0.5003038533454214
  109,        0.4992461349815572
  110,       0.49756225599445797
  111,       0.49659072559417755
  112,        0.5006175945402571
  113,       0.49896359342132324
  114,        0.4964678531744327
  115,        0.4996179576615943
  116,        0.4971435381335901
  117,       0.49821972007983417
  118,        0.5011624288030383
  119,       0.49705021693020707
  120,       0.49606210611196255
  121,       0.49953291019384166
  122,       0.49640813474786827
  123,       0.49594440477425505
  124,        0.5007568367264573
  125,       0.49709281393659943
  126,       0.49880370970775834
  127,        0.5016072551341031
  128,       0.49740785061294446
  129,        0.5027839416092211
  130,        0.4977496740884239
  131,       0.49709119967888526
  132,        0.4979846638996264
  133,        0.4956878354755517
  134,       0.49914163124146665
  135,        0.4989331056066921
  136,       0.49955887737728527
  137,        0.5001066521070203
  138,        0.5003901902287267
  139,       0.49870455135557323
  140,        0.4974548864857182
  141,       0.49849115252046494
  142,       0.49842055800282686
  143,        0.4979299795688734
  144,        0.5013199625403137
  145,       0.49604209552261125
  146,         0.495281004689742
  147,        0.4983260043282894
  148,       0.49773416863173126
  149,        0.4956203547599728
  150,        0.4992097465457042
  151,        0.4970168994684767
  152,       0.49565832379587943
  153,       0.49846955228819295
  154,        0.4969842262319545
  155,        0.5003468304904716
  156,       0.49652053586737066
  157,        0.5010336454664236
  158,       0.49805082681277413
  159,       0.49748723225035657
  160,        0.4972043916348044
  161,       0.49924277593686683
  162,       0.49652752392706745
  163,        0.5004441364847738
  164,        0.4952055372593859
  165,        0.4983426129406138
  166,        0.5013108337370399
  167,       0.49791456371586507
  168,         0.501423795504995
  169,        0.4997798123748634
  170,        0.4977271476108306
  171,        0.4981564737274931
  172,         0.501785256350926
  173,        0.4969694903800927
  174,       0.49578277227890044
  175,        0.4980755192303639
  176,       0.49624721946502026
  177,        0.4983432683852053
  178,       0.49875929196440194
  179,       0.49942701557918584
  180,        0.5003968082519451
  181,       0.49731598516765924
  182,        0.4972522604506623
  183,        0.4999281181389269
  184,          0.49750981014345
  185,       0.49931103964729745
  186,       0.49800968965980513
  187,       0.49499686048981617
  188,        0.4967138392120967
  189,       0.49756153209603643
  190,        0.4971239993128923
  191,        0.5003871254104134
  192,         0.500028518847613
  193,        0.4965905250927194
  194,        0.4997334015873949
  195,       0.49800052069308687
  196,        0.4985069280953144
  197,        0.5007351405008053
  198,         0.497990132727552
  199,         0.496216453628991
  200,       0.49802053582010747
  201,       0.49962346001738533
  202,       0.49955113092081715
  203,        0.4978069097187494
  204,        0.4970086262964505
  205,       0.49912474071263996
  206,       0.49886364706060754
  207,        0.4965992107693086
  208,       0.49868671574373963
  209,         0.496509671251324
  210,        0.4989683260649382
  211,       0.49962758575770133
  212,       0.49825591837270256
  213,       0.49808730147123453
  214,         0.500581191222143
  215,        0.4986603886961849
  216,        0.4956298683581614
  217,       0.49852019566250916
  218,       0.49808183275982165
  219,        0.5000459935807114
  220,        0.4979344237322844
  221,       0.49671286520314506
  222,        0.4989720323260322
  223,       0.49438146233987135
  224,        0.4965009245447371
  225,         0.496396752643275
  226,        0.5000084216964878
  227,          0.49790331202332
  228,        0.4958013738974576
  229,       0.49843430099022057
  230,       0.49859741500449706
  231,       0.49655375678412395
  232,       0.49737678457309775
  233,        0.4984685435562258
  234,       0.49841335494248395
  235,        0.4992365412100825
  236,       0.49720325841262103
  237,        0.4973578029929566
  238,        0.4968750475742199
  239,       0.49702068515663445
  240,        0.5024406189866454
  241,       0.49853946415998046
  242,        0.4960694785345407
  243,        0.4994110863987521
  244,        0.4969203206865864
  245,        0.4998032929301339
  246,          0.49804589109178
  247,        0.4955928737685714
  248,        0.5001195715993806
  249,        0.4996013074972826
  250,       0.49801477298038976
  251,       0.49718440223480354
  252,        0.4970521424809018
  253,        0.4964012856971661
  254,       0.49738500295427573
  255,        0.5015904449048095
  256,        0.4995319299071702
  257,       0.49663604696020397
  258,        0.5000782284455552
  259,        0.4951380393128039
  260,        0.5000086343769886
  261,        0.4963565265799098
  262,       0.49896917454666834
  263,        0.4967113320763736
  264,        0.4986814989185888
  265,       0.49833739103333663
  266,        0.5005491025434637
  267,         0.499558750910459
  268,        0.4965156318872977
  269,       0.49931157434109696
  270,       0.49824891195176724
  271,        0.4974235790859841
  272,        0.4990068715308981
  273,        0.5005107586792261
  274,        0.4993562143552378
  275,        0.4968628686570728
  276,        0.5011577150156593
  277,        0.4981037876947197
  278,        0.4971175014489807
  279,       0.49790876462370215
  280,       0.49631027564544583
  281,        0.4986169817413799
  282,        0.4984630250142625
  283,        0.5011345654819691
  284,       0.49856898879435646
  285,        0.4984232527094357
  286,       0.49574465825505337
  287,       0.49851948695485193
  288,        0.5004419624203866
  289,       0.49469046655353727
  290,       0.49576594069304364
  291,         0.498624124197191
  292,        0.4996592689422157
  293,       0.49945739143133394
  294,        0.5012855069019838
  295,        0.5008149205490346
  296,        0.5004012552431566
  297,       0.49898039680926215
  298,       0.49770178145319915
  299,        0.4992800097747843
