# idx_agent, opinion
    0,                         0
    1,     0.0033333333333333335
    2,      0.006666666666666667
    3,                      0.01
    4,      0.013333333333333334
    5,      0.016666666666666666
    6,                      0.02
    7,      0.023333333333333334
    8,       0.02666666666666667
    9,                      0.03
   10,       0.03333333333333333
   11,       0.03666666666666667
   12,                      0.04
   13,      0.043333333333333335
   14,       0.04666666666666667
   15,                      0.05
   16,       0.05333333333333334
   17,      0.056666666666666664
   18,                      0.06
   19,       0.06333333333333334
   20,       0.06666666666666667
   21,                      0.07
   22,       0.07333333333333333
   23,       0.07666666666666666
   24,                      0.08
   25,       0.08333333333333333
   26,       0.08666666666666667
   27,                      0.09
   28,       0.09333333333333334
   29,       0.09666666666666666
   30,                       0.1
   31,       0.10333333333333333
   32,       0.10666666666666667
   33,                      0.11
   34,       0.11333333333333333
   35,       0.11666666666666667
   36,                      0.12
   37,       0.12333333333333334
   38,       0.12666666666666668
   39,                      0.13
   40,       0.13333333333333333
   41,       0.13666666666666666
   42,                      0.14
   43,       0.14333333333333334
   44,       0.14666666666666667
   45,                      0.15
   46,       0.15333333333333332
   47,       0.15666666666666668
   48,                      0.16
   49,       0.16333333333333333
   50,       0.16666666666666666
   51,                      0.17
   52,       0.17333333333333334
   53,       0.17666666666666667
   54,                      0.18
   55,       0.18333333333333332
   56,       0.18666666666666668
   57,                      0.19
   58,       0.19333333333333333
   59,       0.19666666666666666
   60,                       0.2
   61,       0.20333333333333334
   62,       0.20666666666666667
   63,                      0.21
   64,       0.21333333333333335
   65,       0.21666666666666667
   66,                      0.22
   67,       0.22333333333333333
   68,       0.22666666666666666
   69,                      0.23
   70,       0.23333333333333334
   71,       0.23666666666666666
   72,                      0.24
   73,       0.24333333333333335
   74,       0.24666666666666667
   75,                      0.25
   76,       0.25333333333333335
   77,       0.25666666666666665
   78,                      0.26
   79,        0.2633333333333333
   80,       0.26666666666666666
   81,                      0.27
   82,        0.2733333333333333
   83,       0.27666666666666667
   84,                      0.28
   85,        0.2833333333333333
   86,        0.2866666666666667
   87,                      0.29
   88,       0.29333333333333333
   89,        0.2966666666666667
   90,                       0.3
   91,       0.30333333333333334
   92,       0.30666666666666664
   93,                      0.31
   94,       0.31333333333333335
   95,       0.31666666666666665
   96,                      0.32
   97,        0.3233333333333333
   98,       0.32666666666666666
   99,                      0.33
  100,        0.3333333333333333
  101,       0.33666666666666667
  102,                      0.34
  103,        0.3433333333333333
  104,        0.3466666666666667
  105,                      0.35
  106,       0.35333333333333333
  107,        0.3566666666666667
  108,                      0.36
  109,       0.36333333333333334
  110,       0.36666666666666664
  111,                      0.37
  112,       0.37333333333333335
  113,       0.37666666666666665
  114,                      0.38
  115,       0.38333333333333336
  116,       0.38666666666666666
  117,                      0.39
  118,        0.3933333333333333
  119,       0.39666666666666667
  120,                       0.4
  121,        0.4033333333333333
  122,        0.4066666666666667
  123,                      0.41
  124,       0.41333333333333333
  125,        0.4166666666666667
  126,                      0.42
  127,       0.42333333333333334
  128,        0.4266666666666667
  129,                      0.43
  130,       0.43333333333333335
  131,       0.43666666666666665
  132,                      0.44
  133,       0.44333333333333336
  134,       0.44666666666666666
  135,                      0.45
  136,        0.4533333333333333
  137,       0.45666666666666667
  138,                      0.46
  139,        0.4633333333333333
  140,        0.4666666666666667
  141,                      0.47
  142,       0.47333333333333333
  143,        0.4766666666666667
  144,                      0.48
  145,       0.48333333333333334
  146,        0.4866666666666667
