# idx_agent, opinion
    0,        0.5061014560498406
    1,       0.48290661469820223
    2,       0.47779381130010473
    3,        0.4823175352320112
    4,        0.4948166525593329
    5,       0.43024735224190147
    6,       0.49811137315991333
    7,       0.45345748595625307
    8,       0.48953260806127763
    9,        0.4367411773480364
   10,        0.4903985109969543
   11,        0.5364251585052208
   12,        0.4806750814985698
   13,        0.5245513858403759
   14,        0.5377462050236582
   15,        0.4278923383689703
   16,        0.5044562549511237
   17,        0.5238484070949279
   18,        0.4624209050531057
   19,        0.4578190591941641
   20,        0.5374552630132348
   21,        0.5088205731969976
   22,        0.4536240826863289
   23,       0.47052005400679797
   24,        0.5240542129071987
   25,        0.4817846090005253
   26,       0.45288716237436266
   27,        0.4896021033253387
   28,        0.4998170123634023
   29,       0.45544011413288454
   30,       0.49558382260174244
   31,        0.5223239570486056
   32,       0.47529560573852364
   33,        0.4827098711252551
   34,        0.5271899356843518
   35,        0.5219454399363416
   36,       0.45871665580707627
   37,         0.524732676174046
   38,        0.3774854947857766
   39,        0.4660651004014073
   40,        0.4913095437678529
   41,        0.5043206983178239
   42,        0.4773068886120964
   43,       0.49765782120508617
   44,        0.5362391908439224
   45,        0.5041503806015775
   46,         0.499103154452639
   47,       0.47926673196738717
   48,        0.5244730770436272
   49,        0.5255660968962711
   50,        0.5644466795317953
   51,        0.5389423046282441
   52,         0.517619126894569
   53,       0.47894375690046215
   54,        0.5137573266660465
   55,       0.48165410429004935
   56,        0.5585913556631419
   57,        0.4464780775020377
   58,        0.5520830930329246
   59,        0.4896212588975999
   60,       0.44773371999073414
   61,        0.5359741081764628
   62,        0.5155396172811115
   63,        0.4841072593382663
   64,       0.45405409187083756
   65,       0.48738554606990303
   66,       0.49541181106054755
   67,        0.5009474906891785
   68,        0.5041166596054381
   69,        0.4783942759465165
   70,        0.5118277388283377
   71,        0.5364134774961564
   72,        0.4275608847384011
   73,        0.4853205945195377
   74,        0.5009843042833595
   75,       0.42713930973565234
   76,       0.46942682290686005
   77,       0.49811106030236657
   78,        0.4925745261037607
   79,        0.5349670147869702
   80,        0.4999845189316554
   81,        0.4771449606598418
   82,        0.5203957228418015
   83,       0.45728637928628674
   84,       0.43053471176340724
   85,        0.5631668344868067
   86,         0.507364715641505
   87,        0.4773254591040961
   88,        0.5135819025309133
   89,        0.5021112124449337
   90,         0.454601438696918
   91,        0.4971814236463358
   92,       0.45868031644087287
   93,        0.5070446317741882
   94,        0.4568808416322815
   95,         0.575841371289691
   96,         0.522327839195627
   97,        0.5181074590951686
   98,        0.4833813497347442
   99,        0.5300766546683873
  100,        0.5392718973812756
  101,        0.4858033403240634
  102,        0.5174928204898138
  103,        0.4858265402152692
  104,        0.5318106174832241
  105,       0.47645157209917666
  106,        0.4640988511769899
  107,        0.5688594653953769
  108,        0.4749983004916023
  109,       0.47960878229311926
  110,        0.4544725795705643
  111,        0.5072686976872199
  112,        0.5544005923830135
  113,        0.5519039570861537
  114,        0.5332444071510906
  115,       0.48155289105049937
  116,        0.5034877257069261
  117,        0.4760105552079169
  118,        0.4753118266704674
  119,        0.4580684052581607
  120,        0.5281337114556692
  121,         0.442810550769225
  122,        0.5161920743505211
  123,        0.4843807713201045
  124,        0.5208804837278461
  125,        0.5487818047899791
  126,        0.4997528341773878
  127,       0.47395915748900386
  128,       0.45373059813434136
  129,          0.50451842032618
  130,        0.5022122068327145
  131,        0.4730987248752624
  132,        0.5088709407468426
  133,        0.5134870852310647
  134,        0.5483033914961823
  135,        0.5550866647669976
  136,        0.5220368306035499
  137,        0.5392308171252487
  138,        0.5702668099899352
  139,        0.4954739182692707
  140,        0.5282871853564101
  141,        0.4931473864812917
  142,       0.48254457594993283
  143,        0.5260955127265251
  144,        0.5006235576433133
  145,        0.4816548202370992
  146,        0.4372253240811605
  147,        0.5048742421645702
  148,       0.48707787437320876
  149,        0.4657148920545664
  150,        0.5266772309333229
  151,        0.5037494593787727
  152,        0.5120546993657571
  153,        0.5095275079411922
  154,        0.4185982377609292
  155,       0.47865598562374834
  156,        0.4622472143238808
  157,        0.5039816945918905
  158,        0.4573249337041434
  159,        0.5093270401305928
  160,        0.5186767608422841
  161,        0.5271629904986392
  162,       0.45720824111754177
  163,        0.5326163643545262
  164,        0.4572323743694545
  165,        0.5395524278103886
  166,        0.4870393906147045
  167,         0.549098540065463
  168,        0.5294056579963512
  169,       0.47505968383832164
  170,        0.5092790448526445
  171,        0.4965455548518103
  172,       0.47810633022833615
  173,       0.49087983559164716
  174,         0.476858936947105
  175,       0.48996674907142873
  176,       0.46052714289711444
  177,        0.4398562713147867
  178,        0.5023888624229395
  179,        0.5193718430534278
  180,         0.509619504553395
  181,       0.49766386326212286
  182,       0.48567348843269703
  183,        0.5247339654777953
  184,        0.4859611869661019
  185,        0.4623736025495831
  186,        0.5374095331563491
  187,       0.47835991145065065
  188,       0.48419941495873464
  189,       0.49206511908738854
  190,        0.5126074097900184
  191,       0.45596840108508674
  192,       0.48172701176778304
  193,       0.45964002206016724
  194,        0.4863369917386696
  195,       0.45022792171431797
  196,        0.4993474025273385
  197,         0.510652900384123
  198,        0.5016826893268915
  199,        0.5161069596419474
  200,        0.4883987299304654
  201,        0.4382519426390981
  202,        0.5118822271054684
  203,        0.5281014089012467
