# idx_agent, opinion
    0,        0.4982983629329042
    1,       0.49808003094876435
    2,        0.4981923907935762
    3,        0.4983162332851218
    4,        0.4985057645147856
    5,        0.4977355543575599
    6,         0.498546145903157
    7,       0.49809962529665985
    8,       0.49839936294628795
    9,        0.4983025424795135
   10,        0.4979953378234132
   11,        0.4989968169148328
   12,        0.4985890587016501
   13,        0.4979485801353385
   14,       0.49873735922195506
   15,       0.49834459456786534
   16,        0.4982430004191995
   17,       0.49793565062967104
   18,       0.49866985342649967
   19,        0.4985058456504679
   20,        0.4983695856086401
   21,        0.4985603380189981
   22,       0.49817550811447076
   23,        0.4979542669455441
   24,        0.4985529233208512
   25,        0.4983315484153712
   26,       0.49822191593569465
   27,        0.4982144243730592
   28,        0.4980966395836077
   29,        0.4979161329338312
   30,        0.4982585133773559
   31,       0.49785427836886087
   32,        0.4982997525560934
   33,        0.4981492820098739
   34,       0.49803264823737803
   35,        0.4983531434322759
   36,         0.498400877565456
   37,       0.49844155302430315
   38,       0.49788220769729286
   39,        0.4986696089291211
   40,        0.4981699656834788
   41,       0.49842300792459887
   42,        0.4990005716706134
   43,       0.49858546297098416
   44,        0.4980982738521962
   45,       0.49833915171651416
   46,        0.4983404798522961
   47,        0.4978390718109192
   48,       0.49798716303683005
   49,        0.4978118210573913
   50,       0.49875249472755656
   51,       0.49843716143286915
   52,        0.4981266207920106
   53,        0.4986708820365991
   54,       0.49795581980278275
   55,        0.4985391322472294
   56,        0.4977904339249576
   57,       0.49913062789605867
   58,        0.4980950955178059
   59,        0.4980404231917577
   60,       0.49787274159822564
   61,       0.49810196123215006
   62,        0.4982846476314361
   63,       0.49784242028634756
   64,       0.49853779742760984
   65,       0.49873365771355516
   66,       0.49798563341348523
   67,        0.4988606709955874
   68,        0.4981759731139027
   69,        0.4987134084537702
   70,        0.4982601960989664
   71,        0.4981521225868255
   72,       0.49788876485973305
   73,       0.49894489463483066
   74,       0.49830670530676674
   75,        0.4981143838527357
   76,       0.49793770440615304
   77,        0.4976425496092887
   78,         0.498461593796167
   79,        0.4982390735188811
   80,       0.49859601925390656
   81,         0.498477892001708
   82,       0.49839542738733955
   83,       0.49893470498231274
   84,        0.4980299291329077
   85,       0.49799139728136044
   86,        0.4982261293280714
   87,        0.4985866358527621
   88,       0.49808935056911796
   89,       0.49874440992321345
   90,       0.49876025885423514
   91,       0.49773677673297656
   92,       0.49870161563094806
   93,        0.4982984394674294
   94,       0.49857204581097636
   95,       0.49791722018949286
   96,       0.49852203844533416
   97,        0.4986427196455067
   98,        0.4983485951057529
   99,       0.49818499483210404
  100,        0.4985482462626031
  101,          0.49810841400521
  102,       0.49835437891912904
  103,        0.4982658927220792
  104,       0.49788731458159435
  105,       0.49824213122850414
  106,        0.4986489176292299
  107,        0.4983341845707889
  108,         0.498612216693588
  109,       0.49855775078951126
  110,        0.4981037955642684
  111,        0.4979717704911956
  112,       0.49834623104749265
  113,        0.4980724073852483
  114,        0.4979835983675228
  115,        0.4983382843394238
  116,       0.49854632854921077
  117,       0.49809679571811843
  118,        0.4986862472430432
  119,        0.4981506408850554
  120,        0.4978313452235794
  121,       0.49853543757363056
  122,        0.4982540230947112
  123,       0.49816123700267023
  124,       0.49861505703527226
  125,        0.4984830578775973
