# idx_agent, opinion
    0,        0.5404419457745473
    1,        0.2957918249028217
    2,       0.48171393510163296
    3,       0.35881056753426155
    4,        0.4526694832156046
    5,       0.22206300009042568
    6,       0.48521996729448563
    7,        0.3651806912740947
    8,       0.48443669407095574
    9,        0.5349846441939583
   10,         0.509601531547794
   11,        0.6589315866729862
   12,       0.38708787217890833
   13,       0.45138422606223805
   14,        0.6152252323978706
   15,       0.47032509868478356
   16,        0.4628315651553653
   17,        0.4667682132315607
   18,        0.5434519457628167
   19,        0.4301343811338898
   20,        0.5245529103714169
   21,        0.5231531396229542
   22,        0.3622864688595841
   23,        0.3653743356608927
   24,        0.4614817051645175
   25,       0.35753708783104804
   26,       0.39475964021215804
   27,        0.5870065626249192
   28,        0.5477496125656066
   29,       0.36958191709887034
   30,       0.46281551705676305
   31,        0.6171355972273741
   32,       0.42281369661275864
   33,        0.2438841847723744
   34,        0.5718723696712715
   35,        0.4276802317141004
   36,       0.41032235708041226
   37,       0.42001116991583326
   38,       0.29647719669050665
   39,       0.41034953375178806
   40,        0.4756747844599727
   41,        0.6004214758352144
   42,       0.42395081645360116
   43,        0.5616188654726366
   44,       0.49406008740203894
   45,        0.6715249575358004
   46,        0.6051027867197484
   47,        0.6682494339013452
   48,       0.49877314643669907
   49,        0.5058361679952342
   50,        0.5049653441130237
   51,        0.5628395186732578
   52,         0.543925265669438
   53,        0.4267596650090471
   54,        0.4786539841190737
   55,        0.5555186927591865
   56,          0.54043938763892
   57,        0.3621632182558704
   58,         0.529056799577169
   59,        0.5141604634200436
   60,       0.49620957694663054
   61,        0.5266294604650479
   62,       0.45622573604636646
   63,        0.2743409165249867
   64,        0.5081523930615853
   65,        0.4713463891806211
   66,        0.5543858450914985
   67,        0.5756604144650723
   68,        0.5391186390092547
   69,       0.48136119146476547
   70,       0.36059105054570767
   71,        0.4213812826311201
   72,        0.5344809444119325
   73,        0.4859352381259552
   74,        0.5578506901999152
   75,        0.3381417596097599
   76,       0.46655408228789175
   77,        0.5410471320173538
   78,       0.31907878367254355
   79,        0.5538968827339773
   80,       0.40902375560082405
   81,        0.3735873304113958
   82,        0.6016783118335286
   83,        0.3809891770747123
   84,         0.304794539963518
