# idx_agent, opinion
    0,       0.49823770113837185
    1,       0.49826265053333024
    2,        0.4983688714404099
    3,       0.49820321636269016
    4,       0.49834267517698694
    5,       0.49806292413997255
    6,       0.49840410105721916
    7,       0.49820180056294955
    8,       0.49831926326407355
    9,        0.4983499196327644
   10,       0.49818660322432873
   11,        0.4985339647674836
   12,       0.49837306655529934
   13,        0.4982229658896236
   14,       0.49842261752365263
   15,        0.4982676771677623
   16,        0.4983382914549186
   17,        0.4981481569986148
   18,       0.49844644588877146
   19,       0.49833873166187403
   20,        0.4983402383475162
   21,        0.4983936330888089
   22,       0.49827446949938886
   23,        0.4981659153624711
   24,        0.4984050741218191
   25,        0.4983511477027528
   26,        0.4982340944711391
   27,        0.4982781635685315
   28,         0.498269119148251
   29,       0.49824302391574427
   30,        0.4982705166703926
   31,       0.49809081420043516
   32,        0.4982425476798444
   33,        0.4982147428805238
   34,        0.4981609438635513
   35,        0.4983423154782361
   36,        0.4983749709241739
   37,       0.49835447510656417
   38,       0.49816921164258826
   39,       0.49848337344485766
   40,        0.4982195426697586
   41,        0.4984235454634743
   42,        0.4984701086545163
   43,        0.4984863183015579
   44,        0.4982637029478098
   45,        0.4983657956924885
   46,       0.49832102467945966
   47,        0.4981384240365201
   48,        0.4982117347725685
   49,       0.49808054192680296
   50,        0.4984196992635316
   51,        0.4984040699228752
   52,        0.4981875234801553
   53,       0.49847942488896635
   54,       0.49824711202531036
   55,        0.4983713675828949
   56,       0.49807778948533804
   57,        0.4985775911391061
   58,       0.49825934225068635
   59,       0.49825536764985573
   60,       0.49818288951026907
   61,       0.49827095307728186
   62,       0.49827155281935004
   63,       0.49818426556796863
   64,        0.4985133695216134
   65,        0.4984507330111383
   66,       0.49823533426395133
   67,       0.49852919231673437
   68,        0.4982682116302396
   69,       0.49854242872846355
   70,        0.4983152614162908
   71,       0.49822758956221613
   72,        0.4982378236167701
   73,       0.49850452960871705
   74,        0.4983867815887294
   75,        0.4982410712485739
   76,        0.4980957690355464
   77,        0.4980281714993275
   78,        0.4983666266969392
   79,       0.49825243624191307
   80,        0.4984320852489618
   81,       0.49832516743923905
   82,       0.49840894888836795
   83,        0.4984797817224246
   84,       0.49813768357199967
   85,       0.49820408164528024
   86,       0.49825909453082806
   87,       0.49845672874452185
   88,       0.49830941009099267
   89,        0.4985127508540616
   90,        0.4984933727326876
   91,        0.4980674217013849
   92,       0.49841293040747625
   93,        0.4982635143490186
   94,       0.49845085616156615
   95,        0.4981341518666681
   96,        0.4984082810998237
   97,       0.49848833083726635
   98,        0.4983490986736739
   99,        0.4982145392413217
  100,       0.49834839280806204
  101,        0.4981818868748174
  102,        0.4982763978736888
  103,        0.4982973709883126
  104,       0.49818421269499114
  105,       0.49822659282258713
  106,        0.4984861583621778
  107,        0.4983013759382512
  108,        0.4984837536920985
  109,        0.4983974268073762
  110,       0.49836748498789424
  111,        0.4982299279095872
  112,         0.498339492295611
  113,        0.4981670330365916
  114,       0.49817040550860336
  115,         0.498286141895469
  116,       0.49843846659850793
  117,       0.49823076645385633
  118,       0.49843647378157313
  119,        0.4982599729108656
  120,       0.49817705189979933
  121,       0.49839730265011073
  122,        0.4983766012877273
  123,       0.49816753203333464
  124,       0.49848102551532136
  125,        0.4984091284514776
  126,        0.4981995137132525
  127,       0.49833523450749206
  128,       0.49835667538753703
  129,        0.4986529714970691
  130,       0.49822500765366406
  131,       0.49829641609744274
  132,        0.4983869389172592
  133,        0.4979558285534423
  134,        0.4983544025219474
  135,        0.4986108033319438
  136,        0.4983013768167007
  137,         0.498220967522388
  138,        0.4985978977599924
  139,       0.49840148342842405
  140,       0.49820263272017284
  141,        0.4980717527828889
  142,        0.4981746198756135
  143,       0.49824362903493963
  144,        0.4984731371781977
  145,       0.49807184302080254
  146,       0.49853735579965786
  147,        0.4981355177493934
  148,        0.4981958254666633
  149,        0.4981813071787116
  150,        0.4982372404356031
  151,        0.4982711722274468
  152,        0.4983237409238989
  153,       0.49817451119971656
  154,       0.49827388356830016
  155,        0.4984153105524547
  156,       0.49811871540953734
  157,       0.49848998474722955
  158,       0.49820719617128884
  159,        0.4983120315786441
  160,         0.498320182828004
  161,        0.4984543886810149
  162,        0.4983076527212795
  163,        0.4984428020758527
  164,        0.4985860779665832
  165,       0.49813006619694267
  166,       0.49840204813830324
  167,        0.4981865940943187
  168,        0.4983999299262695
  169,       0.49812104184810524
  170,       0.49829005493951684
  171,       0.49838702512705046
  172,        0.4983026933609381
  173,         0.498288156849913
  174,        0.4981172486852547
  175,        0.4981009931800966
  176,       0.49816411489146145
  177,        0.4982445617385668
  178,       0.49815380968922357
  179,       0.49849108616129123
  180,       0.49852286105681404
  181,       0.49814016192955396
  182,       0.49820686366749284
  183,       0.49831078017106956
  184,        0.4983169702298912
  185,       0.49824289673542715
  186,        0.4985692124715273
  187,        0.4981734893240165
  188,       0.49845040151640674
  189,        0.4980996962209179
  190,        0.4983329762901768
  191,        0.4984615412724844
  192,        0.4983874165443021
  193,       0.49822795703891054
  194,       0.49832879278467906
  195,        0.4982583246665562
  196,       0.49837080945460216
  197,        0.4982927789415365
  198,       0.49826485348214933
  199,        0.4981712261443854
  200,        0.4982201691033193
  201,         0.498240400671125
  202,        0.4983087240262201
  203,        0.4981943778070904
  204,       0.49819210108307993
  205,        0.4982293320743335
  206,        0.4983674743010444
  207,        0.4981414610087677
  208,        0.4981852799671273
  209,        0.4982810801828007
  210,       0.49821471658594224
  211,        0.4981701618923828
  212,        0.4982562822833439
  213,        0.4983960954373329
  214,         0.498410139028896
  215,        0.4983019153305105
  216,       0.49828573456080816
  217,       0.49834510176112196
  218,        0.4981812142343115
  219,        0.4983255740385944
  220,       0.49838079352591214
  221,       0.49820509029768767
  222,       0.49832599391959564
