# idx_agent, opinion
    0,        0.5045464733010069
    1,        0.5014230704170829
    2,        0.4978971887340814
    3,        0.5035649474569105
    4,        0.5008641806299547
    5,       0.49024729919713333
    6,        0.5041139930719397
    7,        0.4902819364868823
    8,        0.5058376052172895
    9,        0.4946702543269037
   10,        0.4939933862594835
   11,        0.5033358099579422
   12,        0.4977505595014692
   13,       0.49428339817971223
   14,        0.5036190692127638
   15,        0.4948051061164876
   16,       0.49845208227770416
   17,       0.49419812398854485
   18,        0.5045612304598769
   19,        0.4956786058652283
   20,       0.49808914940358356
   21,        0.4954951749392906
   22,       0.49527536996366306
   23,        0.5023306407144174
   24,        0.4971352727707889
   25,        0.4890122825032146
   26,        0.5003150309796859
   27,        0.5055727981507744
   28,         0.499047934738669
   29,       0.48401443848974696
   30,        0.4975893804531397
   31,       0.49648298623168247
   32,        0.4954751525002558
   33,        0.4993939121100908
   34,        0.4981665972006908
   35,        0.5015915352496088
   36,        0.5057061249130695
   37,        0.5022546053271316
   38,       0.48969508511611703
   39,       0.49488787988347926
   40,       0.49158174911081004
   41,       0.49868767780792655
   42,         0.502984754954275
   43,       0.49427580548830935
   44,        0.4971812867094598
   45,        0.5023571713928112
   46,        0.5008723990238827
   47,         0.494984016515774
   48,       0.49526980684919997
   49,        0.4989566656426997
   50,        0.5056717326271332
   51,        0.5023408681183346
   52,       0.49563488603536876
   53,        0.4976334676513865
   54,       0.48660574548930835
   55,       0.49821086808667026
   56,        0.5020966913742856
   57,       0.49665136987005815
   58,       0.49696153728732184
   59,        0.4954036101412902
   60,        0.4942407571188234
   61,         0.495182793990696
   62,        0.4942793964344352
   63,       0.49619272657636926
   64,        0.4926769956676067
   65,       0.49849230963095337
   66,       0.49385283524988266
   67,       0.49862418896693644
   68,       0.49883086865226056
   69,       0.49544628991364664
   70,        0.4977100097519353
   71,        0.5013130692647133
   72,       0.49553115491384486
   73,        0.5000835779849035
   74,       0.48982539966423955
   75,        0.4912296326353764
   76,       0.49548874333593185
   77,       0.49906712055202357
   78,          0.50088862751005
   79,         0.500499976600311
   80,        0.5002312208640561
   81,        0.4985223202132277
   82,        0.4987353517982655
   83,         0.500599969986169
   84,        0.4932666889457349
   85,        0.5018650533480878
   86,       0.49690825915722925
   87,         0.492654574273205
