# idx_agent, opinion
    0,        0.4985150697154624
    1,       0.49783587701333687
    2,       0.49755232845471736
    3,        0.4989049017128408
    4,        0.4984826142827175
    5,        0.4969612705921087
    6,       0.49893076213155835
    7,        0.4976217003951169
    8,        0.4990043275230389
    9,        0.4978653411736724
   10,        0.4976899483042167
   11,        0.4998445454197017
   12,           0.4994036184899
   13,       0.49723924692365395
   14,        0.4993481846009519
   15,        0.4988333792273515
   16,       0.49814690999653777
   17,        0.4974620236902389
   18,        0.4986064880122046
   19,        0.4986563110193315
   20,       0.49867630270132074
   21,       0.49883075512874325
   22,        0.4975510548629476
   23,        0.4978606961911952
   24,       0.49885216199516386
   25,       0.49765021518732716
   26,       0.49837022811518894
   27,       0.49855681577305927
   28,          0.49737400247259
   29,       0.49687352210826446
   30,         0.498513799621112
   31,        0.4968836569121302
   32,         0.498828959875828
   33,        0.4979393129365368
   34,        0.4976879444458141
   35,       0.49879253094985493
   36,       0.49876846896054966
   37,        0.4989280017245822
   38,       0.49702489857198595
   39,        0.4989182161158362
   40,       0.49832555331206874
   41,        0.4984303203476468
   42,        0.5000197589629253
   43,         0.498732684346518
   44,       0.49763016231560137
   45,       0.49803030922109204
   46,        0.4985716956620492
   47,       0.49698227738918865
   48,       0.49781401775703116
   49,       0.49744224357414935
   50,        0.5001059515439873
   51,       0.49822577926994466
   52,       0.49819961034309335
   53,        0.4986457872845806
   54,       0.49750723186785095
   55,        0.4989327340673533
   56,         0.497506139792618
   57,       0.49997541713513544
   58,        0.4976554276331916
   59,        0.4976001886215461
   60,        0.4972908256794281
   61,        0.4977059107694905
   62,       0.49813006549432765
   63,       0.49732042595371606
   64,         0.498178953251014
   65,       0.49948910755863163
   66,        0.4977225702364555
   67,       0.49935787892710215
   68,        0.4980631769342802
   69,        0.4987073962907629
   70,        0.4981501108557814
   71,       0.49805247454598944
   72,       0.49742145840794877
   73,        0.4998206659890118
   74,       0.49779100752530897
   75,        0.4976559031746851
   76,        0.4977822171321049
   77,       0.49730304629690825
   78,       0.49929672688405313
   79,       0.49810585061133533
   80,       0.49904794933087665
   81,        0.4984093792619815
   82,        0.4979827683685028
   83,        0.4998921192391916
   84,        0.4984283927372586
   85,        0.4972678578318118
   86,        0.4979544172901912
   87,        0.4983795932657963
   88,         0.497124897550092
   89,       0.49884255409509554
   90,       0.49894727885499124
   91,       0.49736276918454525
   92,       0.49952034629270653
   93,        0.4986923351763737
   94,       0.49850684809112994
   95,       0.49748321696832654
   96,        0.4985773998027887
   97,        0.4989880233879259
   98,        0.4985335368554889
   99,       0.49835850713180213
  100,        0.4991332968273335
  101,       0.49758492529422704
  102,         0.498444277111009
  103,        0.4979419694630047
  104,       0.49697322641210545
  105,        0.4987428161141332
  106,       0.49903050969748314
  107,        0.4983867442227666
  108,        0.4990276855149455
  109,        0.4988401134110697
  110,         0.497565616443563
  111,         0.497332556179374
  112,        0.4986986934853759
  113,       0.49850967576863253
