# idx_agent, opinion, activity, reluctance
    0, -0.1, 0.11069846006400016, 1
    1, -0.09591836734693879, 0.11069846006400016, 1
    2, -0.09183673469387756, 0.11069846006400016, 1
    3, -0.08775510204081632, 0.11069846006400016, 1
    4, -0.0836734693877551, 0.11069846006400016, 1
    5, -0.07959183673469389, 0.11069846006400016, 1
    6, -0.07551020408163266, 0.11069846006400016, 1
    7, -0.07142857142857144, 0.11069846006400016, 1
    8, -0.0673469387755102, 0.11069846006400016, 1
    9, -0.06326530612244899, 0.11069846006400016, 1
   10, -0.05918367346938776, 0.11069846006400016, 1
   11, -0.05510204081632653, 0.11069846006400016, 1
   12, -0.05102040816326531, 0.11069846006400016, 1
   13, -0.04693877551020408, 0.11069846006400016, 1
   14, -0.042857142857142864, 0.11069846006400016, 1
   15, -0.03877551020408163, 0.11069846006400016, 1
   16, -0.03469387755102042, 0.11069846006400016, 1
   17, -0.03061224489795919, 0.11069846006400016, 1
   18, -0.026530612244897958, 0.11069846006400016, 1
   19, -0.02244897959183674, 0.11069846006400016, 1
   20, -0.01836734693877551, 0.11069846006400016, 1
   21, -0.01428571428571429, 0.11069846006400016, 1
   22, -0.010204081632653059, 0.11069846006400016, 1
   23, -0.006122448979591827, 0.11069846006400016, 1
   24, -0.002040816326530609, 0.11069846006400016, 1
   25, 0.002040816326530609, 0.11069846006400016, 1
   26, 0.006122448979591841, 0.11069846006400016, 1
   27, 0.010204081632653045, 0.11069846006400016, 1
   28, 0.014285714285714277, 0.11069846006400016, 1
   29, 0.01836734693877551, 0.11069846006400016, 1
   30, 0.02244897959183674, 0.11069846006400016, 1
   31, 0.026530612244897972, 0.11069846006400016, 1
   32, 0.030612244897959162, 0.11069846006400016, 1
   33, 0.03469387755102041, 0.11069846006400016, 1
   34, 0.038775510204081626, 0.11069846006400016, 1
   35, 0.04285714285714287, 0.11069846006400016, 1
   36, 0.04693877551020409, 0.11069846006400016, 1
   37, 0.05102040816326531, 0.11069846006400016, 1
   38, 0.055102040816326525, 0.11069846006400016, 1
   39, 0.05918367346938777, 0.11069846006400016, 1
   40, 0.06326530612244899, 0.11069846006400016, 1
   41, 0.0673469387755102, 0.11069846006400016, 1
   42, 0.07142857142857142, 0.11069846006400016, 1
   43, 0.07551020408163264, 0.11069846006400016, 1
   44, 0.07959183673469389, 0.11069846006400016, 1
   45, 0.0836734693877551, 0.11069846006400016, 1
   46, 0.08775510204081635, 0.11069846006400016, 1
   47, 0.09183673469387754, 0.11069846006400016, 1
   48, 0.09591836734693879, 0.11069846006400016, 1
   49, 0.1, 0.11069846006400016, 1
